@user that’s really insulting because there are a lot of latinos like me and there are a lot black conservatives who believe in god. we are not crackheads nor are we uneducated. these celebrities are garbage who know only how to read from a script that’s all.	OFF
@user culture vs race in america race trumps culture. hence president obama and tiger are black because of how they appear. osaka cultural identifies as japanese therefore she is japanese. if she stay in america she’ll become black-japanese because in america we identify people be race	NOT
@user @user @user @user @user amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.	OFF
"@user i wasn't aware i had a smell."" cologne when he chose to, perhaps.  ""so i take it then that you are aware when i am near. and when i shadow."" meaning 'follow,' but in an attempt to be less .. creepy."""	NOT
"america..!!  #walkaway get out and vote or live in poverty and servitude...!!"" #maga  #wwg1wga url"	OFF
@user @user achichincle lamebotas!	OFF
@user @user @user that's literally in the bible that conservatives love to thump but never read.	NOT
@user super sexy❤😍👌	NOT
. @user advocating gun control right now. cars kill as does drunk drivers. how about banning cars and alcohol?	NOT
@user @user espn is a joke. she is an entitled bully who can't handle losing.	OFF
@user @user you care about black men dying at the hands of racist cops? you care about the immigrants being kidnapped at the border? you care about the 3k puerto ricans that died? i figured you would bring up antifa. that says everything about you.	NOT
"@user @user if she is so passionate, why doesn't she donate all her money to helping women who cannot afford. instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, yes you can."""""	NOT
@user i thought the left hated guns? and gun violence? gun control right?	OFF
@user deep state coup not working?	NOT
@user @user watch out u may start a benghazi..	NOT
@user fuckin great brother. i just laughed like a little girl. “grab your balls” stay in the trade	OFF
"@user @user , @user  asks, how deez taste?"""""	NOT
@user comedians are supposed to be funny!	NOT
@user @user then why is it always recommending he watch conservatives?	NOT
#brexit how can @user make a deal with the eu when the @user is split in 2. but even @user is not 100 % brexit or #remain.	NOT
@user you are so adorable. ^^	NOT
@user amazing when reporters are scared of the truth!! doesn't that tell you everything! #maga #releasethedocuments	NOT
@user she is a liar	OFF
@user bob is an old man living in the past. he has no idea what the working class has been through. promises from both the dems &amp; rep career politicians with their expensive law degrees and never worked a day in their lives. it took @user to finally listen and take action.	NOT
@user @user yes canada that is another great achievement from the #trudeau #liberals it just keeps getting better	NOT
12 ways to use saul alinsky's rules for radicals against liberals url	NOT
@user @user @user @user @user it's already legalized killing of babies and liberals are afraid of trumps supreme court picks taking it away.	OFF
@user @user @user look ellen.... i am not a socialist commie... you are the one for government universal health care bigger government gun control and free colleges. i am american i'm for capitalism	OFF
@user @user @user perhaps she is promised position or money?	NOT
@user i simply disagree flotus. he or she is exposing the egregious behavior of your husband which no one else will. potus’s actions are hurting this country. words matter and style matters. truth matters.	OFF
#kkk &amp; gun control are traditions of @user   dems started the #kkk because they hated blacks  then they started gun control to stop the @user from arming the klan's victims  #2a #gunsense is gun ownership! #whateverittakes to inform liberals of the truth! url	OFF
@user @user i don't see that as racist though all i see is an undeserving overbearing crybaby throwing a tantrum like only serena williams can pull off. maybe she's the racist if that's all she sees.	OFF
@user @user @user @user it's funny how liberals and democrats work together but fight on twitter	NOT
@user you are becoming the court jester of the senate	OFF
2/ #maximebernier supporters @user not conservative enough.   we need to move to the right!!!  but max says room for the ndp but not conservatives.  i don’t understand why thoughtful conservatives aren’t calling out this hypocrisy.  i keep getting this meme   it’s a fraud. url	NOT
@user bakkt is doing what an etf would have done... they are just not calling it an etf. fuken cuuuuuks	OFF
"@user @user communists: liberals get the bullet, too.""  me: ""wow f*ck you!""  communists: ""you are excluding instead of unifying."""""	OFF
@user thank you bro . i’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .	NOT
@user @user @user if you think i was referring specifically to you then you misunderstood. you attacked someone without a uterus saying they have no say on reproductive rights. using that argument then if you do not own firearms you have no right to comment on gun control.	NOT
@user everyone's ragging your ass on puerto rico don. the mayor put a stop to the work being done out there a while back.	OFF
@user i bet.  why do think dirt bag pubs like the national inquirer are still around.  smut and lies sell   we can only hope someone writes a tell all bullshit story about woodward or better yet even one about you.  instead of fear” it could be called “pervs”. url	NOT
"@user bbc stop with your blatant and biassed backing of the conservatives. theresa may didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. she is the worst"" leader along with the worst government the country has ever had."""	OFF
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user bill clinton 90s gun control law which banned assault weapons was effective public safety policy which the nra worked to undo it during the bush years. clintons are profiles in courage to take on gop &amp; beat the nra. weak nra bernie voted 5x for nra.	NOT
@user @user @user he is.	NOT
ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye	NOT
@user @user still a lot of religious conservatives but hopefully beto is getting a bunch of unlikely voters that the polls don't capture.	OFF
@user but partisan moves are the daily norm for the likes of mitch mcconnell. yet somehow he still hangs on to his job and has the respect of conservatives across the country. this is why women are so afraid to stand up and say they were assaulted. we are part of the problem.	NOT
"@user yep. and lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. like the biggest thing was over a year ago at unite the right, where a white supremacist killed someone and several other people were attacked."""	OFF
@user she is awful!	OFF
president trump has an announcement to make: #donaldtrump #maga #metoo url	NOT
@user me too.  i’m glad he is back	NOT
@user yes she is url	NOT
so now someone has to photoshop a pic of toad in a maga cap with a confederate flag on his kart.	NOT
antifa supersized 😈 url	NOT
@user @user keep up the great work cory! you are today’s hero. not the op-ed author who should have invoked the 25th.	NOT
@user @user @user yep. i was at yale law school as well..  he also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. nbd. #moronsaregoverningamerica #maga #kavanaugh	OFF
@user @user @user tell this idiot to try with other religion book. her height will b reduced 6 inch from top before amrinder reaches her to arrest. she is sick. she needs treatment. and she is alive becoz she hindu. don't blabber non sense	OFF
@user @user @user 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on election day! i still lmao i’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂	OFF
@user she is thick though? wtf😩	NOT
@user @user @user i wonder if she is still in love with the drug dealing  boyfriend that worked at burger king.	OFF
@user they are antifa democrats disguised as gop looking to infiltrate the party. don't worry though it doesn't take long to figure them out.	NOT
@user @user @user @user @user @user @user @user @user @user liberals know the truth. here is an example. obama's numbers from his presidency. url	NOT
@user he is! 💥	OFF
@user you are obsessed with @user  she’s a millionaire because she is a good comedian. you have money because big daddy bone spurs handed it to you a**hole.	OFF
@user @user @user think they're trying to be funny or it's a dog whistle to prohibitionists. either way it's a total fucking disgrace and belittles cannabis use. wankers.	OFF
@user ali you are in my hometown with me.  welcome and please be safe.  we'll be riding out the storm together.	NOT
@user and people died in chicago because of you. now how stupid does that sound you idiot	OFF
@user hell fuckin yea	OFF
@user proof that conservatives really suck at satire. 👆	NOT
@user but mostly just antifa getting killed.	NOT
@user @user @user @user @user @user @user david calling for lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   see what i did there.	OFF
@user i think i would pick that just for the fun of it😂😂	NOT
- will liberals agree that any is destructive? url	NOT
@user @user @user lindsey will never sink as low as you and the rest of the hateful liberals.	OFF
@user those lying liberals. at it again. smh.	OFF
@user how about holder uses a gag to shut himself up?	NOT
@user #investigatechtistineford why is ford deleted her social media accounts? why is she all of a suddenly want to delay testimony? is ford an antifa activist?	NOT
@user maybe you haven’t seen how well #maga is working on our economy. the turn around is restitching the fray in our social fabric and rekindling our civic spirit. these reforms are enlightening and educating the next generation in responsible civics. #walkaway	NOT
"@user @user @user @user the rules today were put in place to prevent players acting like those bad boys"" of the past. she is a professional, she knew that her coach broke the rules, he admitted as much. saying others don't or didn't get called is no defence. she was only fighting to be above the law."""	NOT
a bunch of vultures!  tim isnt even gone yet -wtf?  have you no shame?  all you see are $$ i hope he left every penny to an animal rescue!  'carol burnett' star tim conway recovers from brain surgery as family battle over comic's fate rages on url #foxnews	OFF
@user @user @user i have to thank the creator for finding me a bigger list of people to follow.  perhaps now this person can do a search on antifa and other communists infecting youth.	NOT
@user nice hat😂  hey #liberals and #democrats  @user is living rent free in y'all's heads...  like mcdonald's  #imlovingit   sweet revenge has never tasted so good  #maga #walkaway	OFF
@user because to liberals being a white mail is disqualifying. it’s attempt to muzzle gop on sjc. graham (allegedly a gay white male) should take point if he has it in him. might save him a primary figjt	NOT
@user curious couldn't find this on your website.  doesn't fit your narrative does it.  cowards. url	OFF
@user stylistic nuances are trivial. u shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by leftist elites &amp; their antifa shocktroops	NOT
@user everyone will be dead by 2020	NOT
@user @user xtc isn't going to help you sleep hahahah but it will help you feel better after how rockstar is shitting on us. or did you mean sleeping pills😂	OFF
@user does he rage against 2 gender skeptics?	NOT
@user @user is a blight on womanhood.  grow up.	OFF
@user @user @user @user given the sheer scale of the numbers i suspect from time to time someone had to look in a pit and say “i recon that’s 450 in that hole”..the point is big baz they are fucking big numbers clocked up by the far right/left. i’m interested in the initial claim of genocide by liberals	NOT
@user @user i think he meant to say ... sent to jail for fraud	OFF
@user @user @user @user i will be over there to visit her tomorrow!! she is awesome!!	NOT
@user @user love her!! she is a badass!	OFF
@user @user &gt;&gt;&gt;&gt;&gt; funner fact: this company   .@user  was created by the &gt;&gt;&gt;c.i.a.&lt;&lt;&lt;  and now the world knows.            (((((listen please))))) url	NOT
#dontmessaroundwith conservatives. dismiss them with prejudice.	NOT
@user she has become a parody unto herself? she has certainly taken some heat for being such an....well idiot. could be optic too  who know with liberals  they're all optics.  no substance	OFF
@user @user @user oh you just wait til you see the next hurricane meal i tweet out!  you are gonna be sooo jealous...	NOT
@user @user this is super underrated	NOT
@user @user @user maybe he is just light in his loafers	NOT
@user actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.	NOT
@user “the sex symbol of rap” lmaooo bitch youre  fat as fuck anyways you tryna fight?	OFF
@user @user all of us are scratching our heads over this. he is trying to intimidate. don't let him.	NOT
@user you do mean the bernie assholes that stayed home	OFF
@user and i am just over the #justdoit #nike	NOT
@user she is beautiful!!! god bless you both 🙏	NOT
@user hope he is feeling much better!!!	NOT
@user who talks shit on buff chicken dip dude it’s buff chicken dip	OFF
@user @user i agree..but they are still conservatives at heart.  may hate 45* but still have their conservative ideals.	NOT
#washingtonpost broke the story therapist notes miss ford stated four men assaulted her 😠 now it's two😮 #votedemsout to end #dirtytricks stop what's wrong with #dc #kavanaugh #maga #foxnews #liar #cnn #msnbc #senflake #wrong to use #metoo for politics  #christineblaseyford url	OFF
@user @user @user you missed rachel maddow's show?  she had some of them.  she didn't look at them before air time.  she proved he paid a butt load in taxes.  #maga #walkaway	NOT
@user believe in something. even if it means sacrificing everything - like hitler did	NOT
#malcolmx on liberals..............................wise man!  url	NOT
accept me for who i am. i understand it's not easy. but neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑	NOT
@user he is toxic even for alligators	OFF
@user whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily	OFF
@user (who she is currently dating)	NOT
@user @user @user no worries antifa. you can still live in your parents basement and go to your community college!!!	OFF
@user i eat some weird shit but this crossed the line	OFF
@user a book? still wanting money from the public. liberals will probably buy it or soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #voteredtosaveamerica 🇺🇸	NOT
@user @user @user awesome!	NOT
@user @user what a dog..she is...	OFF
@user henry	NOT
@user there’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding scotus nominee. you should look into that.	NOT
@user 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female ceo.  that was your story.  now she is the evil one.  cbs - why don't you verify before your reporting??	NOT
@user @user @user cops rarely got shot in countries with gun control	OFF
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user followed and retweeted. i follow all trump supporters.	NOT
@user his protest is indeed a right as it is my right to make sure none of my money goes to the nfl or anything he supports including nike.	NOT
@user beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user that nutbar hasn’t blocked you todd? she blocked me and gave no clue who she is	NOT
@user hate is hate no matter what side of the aisle you are on it's bad when republicans do it it's bad lwhen liberals do it... this should be non partisan!	NOT
@user @user where's holier than thou @user  sippin wine in the shade somewhere...  #maga	NOT
"@user i have found that my younger women doctors don't ignore me when i say i know my body, and are more inclusive of everything. the hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options."""	NOT
"@user @user @user #usaafr18 looking forward to: dr. deirdre cooper owens, who will give the wednesday, october 17, 2018 lecture about medical bondage and the birth of american gynecology."""""	NOT
@user @user @user @user @user @user @user @user @user @user url that's a guy. guy looks like a sheila! #qanon #maga #greatawakening url	NOT
@user @user @user she is trying hard to keep a righteous spirit.	NOT
@user @user @user that's right and don't you forget it. maga. 👊	NOT
@user @user now you understand why conservatives fear expressing their true beliefs. if you don’t buy into the dominant liberal narrative about social issues you become persona non grata. ask james damore.	NOT
filling the skies - chemicals &amp; frequencies  #idonotconsent #wedonotconsent #opevidence #opstopchemtrails #chemtrails #skybastard #geoengineering #climatechange #srm #cloudseeding #evergreenair  #bigmoney #nexrad #lookup #silentwarfare #weatherwarfare #maga #potus #breakingnews url	NOT
@user he’s trying to go on the campaign trail for big pay!  we know what iran loving hussein is up to.  no match for presidrnt trump who gives his salary to charity.	NOT
@user @user @user @user your side has antifa. you into them? like violence?	NOT
@user @user fuck you cunt.  try this on for size. url	OFF
us enjoys 22m/yr visits from canadians 4 tourism &amp; business. lot of $$ coming directly to the us. in oct canada legalizes cannabis. but us border agents ban mj consumers &amp; mj biz ppl for life. what happens to us #tourismjobs? #gop #maga #uspoli #uspolitics url	NOT
@user @user @user there are three cardboard boxes full. come pick out a haunted cardigan!	NOT
analysis | devin nunes explains ‘antifa’ and ‘all of these riots’: ‘because we’re winning’ url	NOT
@user he is obviously sucking up to his players because i promise a very large majority of their season ticket base support the president #boycottthenfl #takeastand	NOT
@user liberals are like adding salt to beer - they spoil everything...	NOT
@user @user @user @user @user we can win the menendez seat for #maga!  🇺🇸 there are 2.4 million registered independent republicans in nj &amp; we outnumber establishment r’s 2:1!  🇺🇸 only 2.1 million registered d’s in nj  🇺🇸 on november 6th in  nj r is for rino!  🇺🇸 this mid term in  nj true red is i-r	NOT
@user perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. the gun control crowd is making them a target and it is wrong.	NOT
@user //anime is a gag series. the manga is bloody as fuck.	OFF
@user fox could have sash di'd tho	OFF
@user @user of course they are.  she either agrees to testify on mon or they vote on friday and life moves on until the next obstruction from the lunatic liberals	NOT
#maximebernier's new party stakes out classical #liberalvalues: #donpittis | cbc news url	NOT
@user they are conservatives who want him appointed.	NOT
@user better hurry she is pretty old	OFF
aged dine to me! #maga  libs still spill out with vile breaths the total vote including all the illegal(sorry jack) voters. the repeated areas where more people voted than are registered. po'd a friend with the red and blue map. and dont you live in fl still? how'd that work? url	NOT
@user the fbi has made it so that @user cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to fbi worked and back and know safe&amp;llook	NOT
@user this is not about democrats or republicans.  this woman has absolutely nothing to gain by coming forward but much to lose.  why the maga people seem to not mind sweeping so much under the rug is beyond me.	NOT
@user why are you so fucking good.	OFF
@user @user @user @user @user it’s really weird to see him on the ice on another team. slap in the face.	NOT
@user @user @user what the hell has his location at the time of the shooting got to do with anything? people don't have to be shot to fight for gun control! usually they can't after the event because they are usually dead!	NOT
@user thank god conservatives aren't as dismissive. never hear to them resorting to calling people snowflakes or using terms like sjw to discredit people.	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.	NOT
@user @user @user @user apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. none of which are true about me except the bald part...but i like when people argue with anger...it's entertaining.	NOT
@user @user i will get on my knees and thank god that people love america.	NOT
@user thank you... she is my world #cartersbodysuitsweepstakes	NOT
@user a huge fuck up on my part.	OFF
@user illegal immigrants:  human beings trump supporters:  maga gullibles ms-13 killers:  fear mongering human beings in the womb:  not your baby/not your business antifa:  same as rw nut jobs  law abiding nra members:  could be terrorists bill clinton:  your crush kavanugh:  predator	OFF
@user @user i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	NOT
@user @user @user in a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.	OFF
@user almost gets the pick 6  darn flag. 😁 url	NOT
@user please don’t tell me your going left? use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. it demonizes trump which again is not unbiased reporting	NOT
@user @user it now makes sense how gun control is barely an issue vs immigration.	OFF
@user or gun control. or both.	NOT
@user @user @user the title of the book pretty much sums up any conversation with avram.  he is either a shill for the criminal @user or really is mentally incapable of understanding facts that contradict his brainwashing. url	OFF
a modern day norman rockwell! #qanon #maga url	NOT
add who is behind antifa and who organized and paid protestors at kavanaugh hearing!🇺🇸 url	NOT
@user can we just fast forward to the part where he is defensive about toad?	NOT
@user @user moore- the united states of america is a republic. where did you go to school?	NOT
@user but but but ..... but like her music sucks!	OFF
@user @user @user david birnbaum::::the invisible man…except at election time. exactly what is worst about the liberals…arrogance &amp; complacency. did i mention arrogance &amp; contempt for the electors?	OFF
"@user why do conservatives always cow-tow to liberal narratives? when are conservatives going to begin standing up... boastfully... and put the liberals down. get over this... we're better than that""...nonsense. if we do not, we may never see conservative strength again. speak up gop."""	NOT
@user @user a nice cartoon.	NOT
@user carrey is a pig🤬	OFF
@user it's like a reading a leaflet from antifa or blm. utter garbage.	OFF
"the washington post’s slander on hurricanes and climate change""  url #tcot #maga #rednationrising"""	NOT
@user log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	OFF
@user i’m black and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me. no that’s not it.  let’s run a smear campaign even though i’m the victim. this rage i feel has to be settled down with love but i will be at the next rally. i promise.	NOT
@user @user cowards in masks. antifa are the true fascists.	OFF
@user hey dipstick why don’t you sign kaepernick? you love him so much	NOT
@user @user she is an hypocrite and back stabber like her boss! she applaud this clip. neighbors help each other when they need help?  url	OFF
"@user @user yeah, poor conservatives for having eyes that see, and ears that hear.   if you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your tv set to make you march in line and resist""."""	OFF
@user the double life of veronique	NOT
@user @user thank you random internet person.    next time i want shit from you i’ll squeeze your head.	OFF
@user @user the liberals won’t investigate because they know there’s nothing there. they’d rather have someone else do it so when nothing is found the liberals can blame them.	OFF
@user let's not kid ourselves...you are a prostitute...for the @user	OFF
"@user rip the promotion you are trying to access has ended"" shows up"""	NOT
@user @user @user @user police reform yes. we should try that. gun control? we’ve tried that over and over again. it doesn’t work. but maybe it’s like socialism or communism. we just haven’t done it right yet. /sarcasm	OFF
... and it shouldn't matter if they are democrats or conservatives.   they all do their jobs. they don't care what person dem/con they have to rescue and help.  you shouldn't divide the people ... you should bring them together in such times. url	NOT
@user @user i keep asking...what is the cause of deaths??? starvation or from the hurricane itself????	NOT
@user @user @user @user empty your mind and god shall speak. to you? through you? if you are wise increase in abundance. but surely i'm a fool who has not seen the most powerful who has ascended? or descended? how times are rare but his messages are absolute.	OFF
"@user yes they are stupid, everyone knows that he is a bachelor"""""	OFF
@user @user it was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays	NOT
"@user why didn't @user tell us this about the cincinatti murder at fifth third bank?  he said the firearm was apparently legally purchased.""  is it harder to clamor for more failed gun control?  #2a url"	NOT
@user she is a gorgeous little mini you. ❤️🌸	NOT
@user more fear tactics to make people attack her. it’s bullshit	OFF
@user @user @user i guess it means it's time to show  that the uk can be united. enough of divisions and circular arguments.	NOT
@user you are just too cute	NOT
@user @user this is the most consistently stupid argument gun control advocates make.	OFF
@user @user give him a shot chris. han is a nasty h3 player :) and he is my bb	OFF
@user goodell i’m done with you and those adult brats in the nfl. i’d rather do yard work	NOT
@user @user you are the epitome of class and intelligence.❤️	NOT
@user @user of course you're anti-american and you won't leave.  you'll stay here because as an antifa coward you can talk your nonsense with no fear of governmental reprisal.  you haven't left yet and you never will.	NOT
@user well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. again taking the means to self defense away from the law abiding and ignoring the fact that criminals use illegal guns.	NOT
@user fuck xenoblade chronicles	OFF
@user @user does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?	NOT
@user fuck im wired	OFF
@user @user you are in your fabulous 40’s i’d say💝	NOT
@user except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators	NOT
@user @user best remedy = #bing !!  and...#nevervotedemocrat n e v e r!!  ** #maga2018 **	NOT
"... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people."" -- richard cornuelle, reclaiming the american dream (1965), 9."""	NOT
@user he’ll only get more popular.	NOT
@user criminal schmuck.	NOT
@user @user @user @user @user so you agree that wecht should be impeached? yea you and your socialist antifa buddies decided to call mr dush’s office and abuse his staff and threaten others that cosponsored impeachment. law enforcement had to get involved!	NOT
@user @user at an antifa riot and screaming at white people	OFF
@user he is so full of bs!	OFF
@user @user notice how focused on him she is in all these pics. none of the kissy pics you see from guys while their girl stares off at the camera or anything but him.	NOT
lebron amazing swallow clear beat deplorables can't believe #maga scott adams	NOT
@user well she is dumb as a box of rocks so will give her a pass	OFF
"@user @user @user @user @user @user @user @user @user and by the way - you're response is a perfect example of liberal deflection. mope, def. be dejected and apathetic"". exactly what liberals have been since clinton lost."""	NOT
@user she is just plane nuts	NOT
@user @user well i was born in “69” dude!! url	NOT
@user i think he’s feeling a little better right now but he is pitiful when his tum is upset	NOT
@user she is disgusting for doing this!	OFF
@user @user @user i agree.   there are obese people trying to change the way they are.  good luck to them.  not lazy. tess_holliday is doing the opposite.  she is actively promoting that its good and beautiful to be obese.  its not.  and its down to being lazy and greedy.  simple science	OFF
keith ellison accuser calls out dems amid kavanaugh allegation: 'i've been smeared' by my own party’  keith ellison has no room to accuse anybody of wrong doing‼️   url   #kavanaughconfirmation  #tuesdaythoughts  #maga	NOT
@user @user @user yes we need gun control. it is out of control!	NOT
@user except she didn’t resist and it got her where she is today 🙄	NOT
@user whoa! 😳 #resist #liberals #fakenews #democrats #pp #antifa #womensmarch #maxinewaters #kavanaugh #hillaryclinton #maga #maddow #votered2018 the whole kitchen sink. 🙄	NOT
@user @user here she is monsta x!!!! the most beautiful queen!!!!	NOT
@user the liberals are the ones arguing to take away our rights	NOT
@user shut your ass up 🤧	OFF
@user globalist tool.	NOT
@user @user he’s so tired of all these liberals everywhere. he’s afraid “all this will go away....”. his money. his power. his tax payer paid  junkets. his unbridled arrogance is sick. keep the pressure on! it’s working.	OFF
@user goofy’s grandfather. url	NOT
@user my mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself so i stepped up moved it and have been living on my own in menifee since i was 18 what we’re not about to do is speak on things we don’t know about sit down little boy	NOT
@user @user that's ok antifa terrorists don't have intelligent conversations any way. keep your head in that safe space. url	OFF
"1/5 several women mps key in 1990s gun control debate in canada. min of justice @user did heavy lifting for @user in introducing 1991 gun law she said gun control works. it is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist url"	OFF
#tories #labour #ge2017 #conservatives conservatives url theresa_may: i’m pleased the government is investing £2 billion in new long-term funding to build more affordable and social homes. everyone deserves a decent and safe place to… url	NOT
@user @user @user @user @user @user toffee? 😋	NOT
"@user @user @user @user @user wrong. nye has degree in mechanical engineering. he is indeed a real scientist"", as well as an entertainer. he studied mechanical engineering at cornell university and graduated with a bachelor of science in 1977. he worked for boeing. i'd believe him as opposed to you."""	NOT
@user a perfect description of antifa. fascist shit bags.	OFF
@user sit down fredo. you are irrelevant. no one elected you. if you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. do you realize if they take your daddy down first he cannot pardon you? ticktock.	NOT
@user @user @user @user wait so are pet stores hoarding? the fact that she is able to provide for an assistant to case for her animals means she is adequately caring for them. lmao that doesn't mean she has to do every single thing on her own	NOT
@user @user @user this is the kind of healthcare provision religious conservatives have given america. #saveournhs url	NOT
judge nap: get ready for another version of clarence thomas-anita hill hearings url this is #theliberalway stop the pathetic lying #dems @user #maga	NOT
@user it’s not wrongfully characterizing. it’s the fucking truth and you guys are just to ignorant to see it.	OFF
@user it’d better be on monday and who the hell are they to slow walk this and dictate terms? #maga	OFF
@user @user she is frightening!	NOT
@user he is literally the best i cannot believe how poorly his previous owner treated him	NOT
@user didn't this trashy thing sleep her way to the top with married men?	OFF
@user @user @user useful idiots for international communism just like antifa today. url	OFF
"@user back in my days the boys weren't drunk but they scream patty-raid"" and we girls would scream and giggle and never thought they were going to kill us. hooker harris needs to examine her own closet."""	NOT
@user enjoyed watching the red sox beat toronto blue jays last night 7-2. prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.	NOT
@user he makes dope ass songs. he’s a singer/writer url	OFF
@user no bitch i meant i didnt know we were doing it not zoomed in no bitch this is fun	OFF
@user nigga then how can you say bo2 is the best cod 🤨 url	OFF
@user @user question: hows that gun control laws up the ass they have working out for them?	OFF
@user @user &amp; his fellow democrats always put partisan politics before country. the american people laugh in his face as he lies and tries to bring down the most successful president in generations. why are socialists like @user so eager to collapse the economy?	NOT
@user @user hope she comes back home safe may god protect  her whr  ever she is	NOT
@user @user he is an embarrassment	OFF
@user said on @user he doesn’t think we should be selling ar15’s but liberals deny it and say he is pro gun! the ar15 is not an assault weapon it is a sporting rifle. #keeptexasred vote @user	NOT
@user @user ha ha ha sneaky buggers. i have put out a warning to have sound off. that will show them.	OFF
trump responsible for even more employment!!#maga url	NOT
@user @user @user @user @user but she is under 18 it is still considered as child porn no matter the legal age	NOT
@user @user why didn't zac goldsmith of the faux conservative party use this?  why didn't faux conservative party use khan's defence of 9/11 organiser?  why are the conservatives so f*cking useless? if you ask me it's deliberate as they share labour's agenda or are they just that useless?	OFF
@user @user @user he's walking on a street with the strictest gun control in the usa. 1+1=2.	NOT
@user @user is a lefty globalist.  #noonecares	NOT
@user yo why won’t you let me post a link fam... does it offend you? you little salty spittoon... you literally allow porn such as @user but you don’t allow federal shit... #censorship #confirmkavanaugh #confirmkavenaugh #maga url	OFF
@user @user @user we call that game #bullshit .	OFF
@user @user she is asking questions there are no answers for.	NOT
@user @user she held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   she is the despicable.  regardless of what did or didn’t happen.	NOT
@user so then your saying the @user platform of gun control and reform is nothing for them to worry about? kind of like #kavanaugh is going to kill women and gays?	OFF
@user bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. the judge has 60 hs students of his saying no way! judge managed to keep impeccable lifestyle as an adult. accuser is a hardcore left activist (soros antifa type who has a 🔨2grd	NOT
@user @user @user @user first have a very old blind guy do a polygraph on you or someone who can pass for you.  then find a gop office and throw a fireball through the window. wear an antifa mask and break some university property. maybe wear a swimsuit and say you were groped badly!	OFF
"fbi couldn’t find trump-russia collusion, and neither could bob woodward""  url #tcot #maga #rednationrising"""	NOT
@user @user @user i think he is on crack!	OFF
@user oh i fucking love latex hmu ifu got q's ive been using it for years	OFF
