#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa, muslim brotherhood, ms13, isis, pedophilia, child trafficking, taxpayer funded abortion’s, election fraud, sedition and treason!!! #lockthemallup #wwg1wga #qanon ⁦@user url	OFF
#constitutionday is revered by conservatives, hated by progressives/socialist/democrats that want to change it.	NOT
#foxnews #nra #maga #potus #trump #2ndamendment #rnc #usmc #veterans @user    @user @user @user @user   #fakereporting #theswamp #dnc #liberals @user @user #fakeoutrage @user  first, it reduces the ca url	NOT
#watching #boomer getting the news that she is still up for parole always makes me smile. #wentworth finale...@user is such a treasure. url	NOT
#nopasaran: unity demo to oppose the far-right in #london – #antifa #oct13 — enough is enough! url	OFF
#nigeria #naija #9ja 'you are the most incompetent leader in nigeria’s history' – atiku blasts buhari url by championnewsng via url	OFF
#nowplaying death cab for cutie / you are a tourist / codes and keys [@user ♫  url	NOT
#emmys  well, most of those ex-crackheads are liberals and democrats; so ...	OFF
"#conservatives are #outraged"" because #theyknownothing, especially about @user url"	NOT
@user this girl is so talented and she is my best friend because you and ethan brought us together. please notice this talent. @user @user @user  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 url	NOT
9/9/2018 7:00 pm temp 65.4  dew pt 51.1 barometer 29.997 inches rain 0.00 wind 1.8 mph hi 69.0 at 2:35 pm low 59.8 at 7:20 am	NOT
#conservatives vote vote vote, take two friends to polls to midterms in nov. #nocomplacency‼️‼️ url	NOT
@user #diversity only works when those joining the new group want to be a part of the team.   #islam hates every non-muslim   #fail  #unicorns	OFF
@user [being set down makes her realize how much taller he is. again. she can't reach.]  kissss her.	NOT
"...if you want more shootings and more death, then listen to the aclu, black lives matter, or antifa. if you want public safety, then listen to the police professionals who have been studying this for 35 years."" -ag jeff sessions  url"	NOT
// so want to kick twitterfuck ass.	OFF
#menfesswglca to: @user you are the dremiest dream come true that ever was. from: me	NOT
#faileddemfeinstein should have quit decades ago. she is a disgrace.  feinstein blames gop after kavanaugh accuser stays mum, admits 'i can't say everything's truthful'  url	OFF
#cheeringthechutiyapa just because she is a woman.....lol url	NOT
@user @user @user @user @user @user really? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi throws a hail mary @ the 13th hour,  and you cry foul. at elast ford won't have antifa coming to burn her house down. dems are going down, hard.	NOT
@user @user @user fascism was also against liberals as is antifa according to your meme.	OFF
#ripmacmiller you are loved. 💚 url	NOT
#creagboy running around mcdonald's urgently telling other kids that he is not from the future.	NOT
#englishpashto though i'm not pakhtoon  english : he is a cute kid pashto: da marra khasta bacha dey	NOT
#jpna2 @user @user vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st #pmjg now #jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands	NOT
@user fuck	OFF
.@user why keep going back to the well with charlottesville?  you realize there were good people there and bad people there, on both sides.  antifa caused quite a bit of violence and damage too.  there were people there just watching, people there against statues removed	NOT
#cancers 'rising around the world' url @user @user	NOT
. a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️	OFF
@user someone knows how to dress! he is rocking those shoes as well.	NOT
#antifa #philly: keystone united exposed part 2: robert and melissa gaus url	NOT
#conservatives don’t care what you post..it’s @user propaganda.. url	OFF
#idiots is there nothing beneath them? lol. what fools liberals are! #maga #kag 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 url	OFF
#she!🌿 #mosadi!🌿 #she can discern her season #she is a wise builder #she is a team player #she is full of fire and full of the holy spirit thanks to @user and dr chantal for such an inspiring event💎 thank you @user 💎 url	NOT
@user #impeach #maxine #waters. the tide flows both ways.	NOT
#piperthepup sends her love to everyone who might be affected by the unwelcome #hurricaneflorence this week. she is looking forward to trying some @user (or at least the crust) when she gets to delaware. url	NOT
#disarmthem  #antifa   good luck sweethearts url	NOT
#agjeffsessions: “listen to the aclu, antifa, black lives matter’ if you want more chicago shootings!!” @user @user  #2ashallnotbeinfringed  thank you @user  url via @user	NOT
2/ did all the democrats just give in to a vocal minority and become socialists? i think not. i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience. the antifa thugs and the true violence...	NOT
@user the kindest explanation is that he is tone-deaf.  it's hard to feel kind when he and his ilk do this repeatedly.	OFF
#amazonpets etta can be tricky to photograph because of her colouring, but she is beautiful and she knows it. she is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. she kills wild rabbits but hangs out in the hutch with ours. url	OFF
#germany: what happens when you try to intimidate the wrong guy!  #maga  url	NOT
#sugardaddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m broke as shit but this love rich url	OFF
@user sam's being sam ...she is resting now it's adorable	NOT
#geoffreyowens niggas don’t really understand...levels to career pursuits	OFF
#fridaynightfun!!   with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   obviously, this isn't all of them. there are so many out there now. url	NOT
...what about death _metal_? i want more death metal... tell me, you hateful keebler elf, where can i have more death metal???? url	OFF
#saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds.	NOT
#kavanaugh is a disciple of anthony kennedy, who 🎁ed liberals w/3 unconstitutional opinions! he's trump's con to con conservatives to 🤔ing #scotus is moving right! were @user smart, they'd do everything to get bk the 🏁. but they won't! idiots! #tuesdaythoughts url	OFF
#america  ... tear down that #wall! url #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking	OFF
#1a #2a   this makes 7 times its been pulled down, @user , @user  8th time i've posted it. you pull it down,  i'll repost.  eric holder on gun control.  url	NOT
$2,000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apple’s new line url @user url	NOT
am i a dickhead ???? probably yes	OFF
#trump #maga| @user @user on #elizabethsmart captor’s early release: “that time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” url	NOT
#spidermanps4 is everything i expected so far. gameplay is fun and the suits to gadgets is pretty unique to use. it feels like playin a mixture of the batman arkham and uncharted series, spidey beats both of them. cant wait to keep playing more of it, thx again @user !	NOT
#conservatives you cannot ride this one out‼️🇺🇸#votered2018 #voteamericafirst #votedemsout #americafirst 🇺🇸 url	NOT
#conservatives #joinukip #voteukip 2018. this is where we are now! url	NOT
7e91eb04 :battle id i need backup! lvl 75 celeste omega url	NOT
#conservatives don't value gender equality. they value the way (they think) things have always been. they quote the #bible to support men's dominion over women. that's why many #republicans are justifying #kavanaugh's rape of a 17 year old as normal male behavior.	NOT
60% of the world’s population will live in #cities by 2030. finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #climateaction #airquality #mobility.  read our study: url	NOT
@user she is beyond famous. she is lalisa manoban 😎 url	NOT
#sukhduasamaj_theprayinghands saint dr. msg insan renamed eunuchs’ society with a respectable name i.e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender url	NOT
@user obvious why he is doing it quietly	NOT
(cr1tikal voice) smef my ass cheeks	OFF
#jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.	NOT
#investment #leadership #preparation thx @user for sharing yr #infrastructurereportcard  and guidance at  @user url #maga or watch it rust away... url	NOT
#colorado: boy, 13, arrested, cuffed and dragged from school over —wait for it— #metoo allegations from feminist classmates   url #teens #feminism #parenting #kids #ccot #maga #homeschool	NOT
#greatestthingsaboutthe90s liberals loved @user	NOT
@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....	OFF
#marketingtips #listbuilding i'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url	NOT
"#boycottnike campaign must continue and grow  paying overseas staff $0.20 an hour is not okay because your staff is over there"".   you are exploiting poor women/men in the world.  this is more than americans can stand. url"	OFF
"#conservatives poison everything they touch"" url #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  url"	NOT
#preach #badcompany don’t you know that you are a shooting star, don’t you know 🎵🌟 url	NOT
@user i somewhat know how thats like. some of my best friends stopped talking to me over a gun control issue -_-	NOT
#bb20 i say lets flip it and have a gitls alliance! jc out then tyler since he thinks he is the mastermind! th@user ultimate blindside! three girls in the final three and kaycee for the win!	NOT
#believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here url url	NOT
#nowplaying march of the antifa - sickboy - shake hands with a clenched fist url	NOT
#conservatives #dwp ’s secret benefit deaths reviews: investigations into deaths double in two years. #crimesofdwp  url via @user	NOT
#emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be real hard working people on tv shows.	NOT
@user #duckduckgo!!f google!	NOT
#california pushing 8 new #gun control #laws – the legal brief ~ video! url (via @user )	NOT
"*icymi* this is the reason fascists have been desperately trying to find anti fascists in tennessee. *this is what they don't want you to see* including all league of the south members"" organizing groups etc. share widely url"	NOT
#art #culture bojack horseman recap: the apology tour: episodes of bojack horseman have taken on social issues before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via url url	NOT
#as i watch the #kavanaugh #shenanigans unfold in dc, i’m reminded of one simple truth: these people don’t care about us. the all-inclusive us. they don’t care about conservatives or progressives, people of color or otherwise, christians, women, lgbtq, none of us. (thread)	NOT
#charlottesvile speech #trump should've given. url #tcot #cville #conservatives #charlottesvillekkk #liberty #gop	NOT
#conservatives left #frustrated as #congress passes big spending bills...  #tcot url	NOT
"#news jeff sessions: if you want more death, 'listen to the aclu, antifa, black lives matter'"" url #cnbc"""	OFF
@user she is better than you.	NOT
#happybdaypmmodi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed.😊 url	NOT
"#robertpoeti wants an explanation"" why the auditor general of #quebec is conflicted in this #amf investigation! perhaps he can't read and can't follow the trail of evidence that proves she is conflicted url #sad. #corruption, #nathaliegdrouin, #pennystocks"""	NOT
#rimmy4antifa @user is calling for the death to the bourgeoisie, a good man @user  @user	NOT
#david #miliband #davidmiliband flew away  in #newyork to be with the #us #liberals #democrats - had to flee #corbynists hatred of jews	OFF
anyway this game sucks :)	OFF
"do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ ali-ibn-abitalib (r.a) 💜"""	NOT
#nintendo #animalcrossing #smashbrosultimate  a little late... but she is just so adorable! i do love isabelle url	NOT
"#nowplaying kierra kiki"" sheard - you are on url"	NOT
#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! from dems and iran  ! why she spoke after  #johnkerryiranmeeting ?	OFF
#charitytuesday  join with us as we take from the disabled and women over the age of 60 #votetory @user @user @user @user #r4today url	NOT
#maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump.	NOT
@user i've been watching it....she is on our team now. she has some insight into this president that's for sure.	NOT
@user #nfl (not for long) 😀 url	NOT
#lidc01f18 i believe julieanna godard is a leader because of her work in many digitally driven industries. she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user	NOT
#2a #art #1a #kag #maga #patriot our alfa warior lion roaring in wh! #super #hero #trump  we #vote ❤️ red 2be most viktorius warior ever defeating our enemy w/in! #liars #liberals #politicians #nwo #congress  now our us gov in deep unity w/ djt45 by we gutsy gt intel ppl us url	NOT
#conservatives do not represent all canadians.   they are authoritarian scum.   #cdnpoli #onpoli url	OFF
"#ford's attorney says she's receiving death threats and has had to move her family to safety"". where's the proof that #democrats #antifa are not doing this to promote this circus?"""	OFF
#maga #kag2018 u.s. becomes eu’s top supplier of soybeans, strengthening president trump’s trade deal - url	NOT
#scottgimple ruined #thewalkingdead and now he is doing the same to #feartwd . hope the checks cash forever because he should never get another job. #amc	OFF
#pnp. results are not out yet for the pnp vice presidential race. those supporting damion crawford feel comfotable that he is in.	NOT
#betoorourke continues attack on @user pushes for #guncontrol @user url	NOT
another season for tom brady to give it to these niggas	OFF
#wcw goes to my beautiful and sexy @user without you i would be lost, you have brought me from the dark and into the light and you are my world. love you so much. url	NOT
#weloveshawnbecause he is the reason we the whole #mendesarmy smile everyday and just seeing him happy makes millions of us happier	NOT
,,,just giving #antifa what they asked for. so what is the problem? url	NOT
#chequers is chuckers. a reminder to @user @user 👇  eea/efta (norway) are ruled out. move to ceta+++ (canada) url	NOT
@user this is one of my favorite quotes on the internet. he is so confident that he bends maths to his will.  that's hardcore.	NOT
26. biggest accomplishment? school	NOT
"#lifeisbutepu when you are black and can say the word nigga"". feel me my niggas??? url"	OFF
#emmys host #michaelche says that #onlywhitepeople #thankjesus at award shows are #republicans, #excrackheads ! #liberals which one is the #pope ~ #republican or #excrackheads ? #emmyawards2018 roasted 4 mocking middle america, ratings hit all-time low! url	NOT
#staffpick: 'a human rights crisis': us accused of failing to protect citizens from gun violence url	NOT
#benjones, assistant director of @user at @user republican party, conservatives, and the future of capital punishment. url @user @user @user @user @user #deathpenalty	NOT
"#breaking: #christineblasey ford published eight studies about #abortion pill"" and works for company that produces it  url   #corcepttherapeutics inc.  $cort #ru486 #liberals  #kavanaugh v #cort #roevwade #kavanaughconfirmation  @user @user url"	NOT
#austerity low pay #tuitionfees  lack of housing wages falling #universalcredit unaffordable rents #nhs crisis crap railways empty shops #brexit no deal exit from eu #windrush #grenfell   in just 8 short years the @user have completely fucked the uk	OFF
#yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @user among so many actresses who is personifying this in true sense.   she is just so stunning naturally.❤️💕 url	NOT
10 minutes in to instinct and i love it #alancummings #instinct #intriguing	NOT
@user #thosethataretheloudest are afraid, justice is coming #bono is a scam just like the #clintonfoundation #pedowood #haiti url	OFF
@user @user @user @user @user look no further than chicago or baltimore as examples of strict gun control laws not being effective.	NOT
#welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl. love you seg 💓 @user url	NOT
#republican #devinnunes says liberals, antifa are ‘causing all of these riots’ because ‘we're winning’ - newsweek url	NOT
3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻	OFF
#tytlive trump needs to go because he is a danger to the country and the world.  any way we can get rid of him is good	OFF
#constitutionaldecay isn’t an abstraction. it manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. it’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. for instance, 8/	NOT
@user #davidhogg, you're nobody.	OFF
@user and she is a sweetheart.  i hope she gets well soon. be patient and strong mr. capullo.	NOT
#bbcbias   #wato   conservatives built more than twice as much council housing as labour, who wrecked the economy and almost bankrupted the country ! url	NOT
@user chicago's gun control is so effective it's eliminated crime completely.  not.	NOT
11:11 @user follows me!	NOT
#room25 is actually incredible, noname is the shit, always has been,  and i’m seein her in like 5 days in melbourne. life is good. have a nice day.	NOT
#cnn irrationally argues 4 legalising #abortion in #ireland based on the murder of an infant in 1984. #liberals can't think #savethe8th #8thamendment #8thref #ccot #pjnet #tcot url #bluewave #conservatives #teaparty #lovethemboth don't #repealthe8th url	NOT
28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? and like they even told me how they weren’t happy and would have got divorced before i was even born so i’m like cool cool i was literally born into hatred that’s awesome no wonder i’m such a fuckup	OFF
#rosierules #fanclub  rosie: “never fails. no matter where i go or where mom takes me, the fan club starts to follow. mom pets and talks to all of them so they think she is pretty cool. wait til they figure out it is dad who has mints in his pockets 😂” url	NOT
@user @user awe cute he is cute	NOT
#vaginaldavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. she is an intersex “terrorist drag” queen of black creole, mexican, and german jewish roots born in los angeles, ca sometime around the 60s!	NOT
@user @user she is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼	NOT
@user ah it's a she and she is called george 🐅🐅🐅🐅🐅🐅	NOT
#myuniqueheritage  i have a separate family tree just for personalities, but i haven’t made it past my mom yet.	NOT
#wednesdaywisdom #lovelibraries #lovetoread share with us, what you are reading this wednesday? url	NOT
#desantis=deracist, as bad a choice as he is, he “distanced” himself from the prez’s comments today questioning any deaths in puerto rico from hurricane maria @user @user #whataputz	OFF
@user #google is awesome	NOT
#kavanaugh #professorchristineford this started a story he said, she said. now it's become liberals vs conservatives url	NOT
#groomhaircuts : hmmn hm, nutten nuh change, but the #weather..    #lastleg..#wavecuts #youthcuts #straightrazors #snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #groom🇯🇲📲 #7sbarbershop #southorangevillage url	NOT
0-1 lost my acca on the first fucking fight cba	OFF
@user @user i'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. yes you can choose to be irresponsible or choose not to be. i argue responsible. whats wrong with that? don't justify murder by saying it was never alive or its my right.	OFF
@user @user who the hell does he think he is?	OFF
@user @user @user she is just nasty	NOT
#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous everything liberals touch turns to absolute shit. url	OFF
#wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful.  please be safe if you are effected by the #hurricaneflorerence #safetyfirst	NOT
...veer left by the old church...	NOT
#hurricanceflorence she is on her way... #praywithoutceasing	NOT
#antifa grueling training! goes much better in the video game.🤣 url	NOT
$69.64 - best price asmodee board game, various  url	NOT
#nickidagoat😤❤️❤️❤️ she is!!!	NOT
@user he is good at getting to the truth.	NOT
#nowplaying interview with monique rochon she is starring in “pulpit secrets” on september 22 at landis theater in vineland listen at url #thelounge	NOT
#nba2kfreeagent we are looking for a 3rd member for our crew. we don’t have good records but only reason is due to having random teammates. hmu if you are interested. 86 pure slasher pg and a 85 pure sharp sg.	NOT
#shugurrgiveaway here is craig, he is wearing a swag party hat. thank you shugurr for being such an inspiration to me and helping me realize i love art. you're the best!	NOT
"#hollywood #liberals have been threatening this since reagan, bush, w. bush and now trump. but none of you have made the move. #emptythreats michael moore says he'll move to #canada if new film leads to trouble"" url"	NOT
88% of these niggas have podcasts and youtube channels dedicated to this and shit ain’t getting solved so url	OFF
*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #openrp	NOT
@user he is only pandering to the hrc crowd, blm, and antifa. yeah, that’s really who texas needs in office. god bless texas! #voterednov6	NOT
anytime i randomly bust out laughing it’s because i remembered some dumb shit albria said 😭😭	OFF
#climatchange ticks conservatives off. it is hard on their belief system. a rain of toadstools or locusts, no problem. this much actual rain, unbelievable. good article full of quotes. it's not my words. url via @user url	NOT
@user @user 😂 you do not like the jewish people because you all claims they are holding all the money. sound familiar? your left wing libtard  family is the family of the kkk. you do not hate jews? that’s funny. gun control; even funnier. good luck	OFF
#maga  read: george conway calls out donald trump’s ‘ceaseless, shameless, and witless prevarication on virtually all topics’ url via @user      @user	NOT
@user @user there she is	NOT
5k bitches 🎉💙	OFF
#liberals always up to dirty tricks to get their way. 👇👇 url	OFF
#conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @user a hooker as @user and a #rapist as #supremecourtjustice	OFF
#antifa protest in #athens for the 5 years after the murder of pavlos fyssas by golden dawn.  their voters are complicit to their crimes. #killahp url	OFF
#i #am #being #abused. #sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. date, 11.09.18. what i was writing on when my account was disabled by instagram. the whole text is in comment field. url	NOT
#kavanaugh  john fund: kavanaugh and ford controversy – it's 1991 all over again and even some honest liberals are upset   url	NOT
@user gun control takes guns out of law abiding citizens that’s it	NOT
#antifa #resist.. trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate? url	NOT
@user @user she is an advocate and model for natural beauty.	NOT
#maga #kavanaughconfirmationhearings postponing votes well lets do the same open the hush fund books now url	NOT
#ticktock if she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the united states for selling patented military secrets to the saudi arabian government. url	NOT
#backtheblue.  jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings url via @user	NOT
#conservatives just like old #garbage bags blowing in the wind, here's an old garbage bag now... url	OFF
#tipoftheday if you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. the tin-ties are cute but won't preserve the coffee past a week.  join our mailing list for more tips, facts, and coffee news url url	NOT
#arizona #tennessee  #alaska #sc  as soon as these rinos (aka liberals) are up for reelection vote them out!   #draintheswamp 💥 url	NOT
#affirmativeaction to #affirmativehate. #altleft wants law prof fired for pointing out poor performance of unqualified admits. url #tcot #conservatives #law #lawyers #lawdean #lawprof #upenn #altleft #highered #aba #highereducation #academictwitter	NOT
#lisaxmichaelkors  she is soo beautifull	NOT
#breaking its official! @user music video for #gtfo has just reached 2 million views on youtube and she is still #1 on the us itunes music video charts! keep streaming #lambs 🦋 url	NOT
#vijaymallyacase @user you are usually good credible anchor but i heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv	NOT
#aurora #il #kanecty please keep looking for and sharing this sweetheart named rosey.  she is a little white and tan chihuahua that is terribly missed.  if you see her call 630-360-7325 right away! url	NOT
#bakersfield is why we need gun control! sorry for the victims other than the gunman himself i hope he rots in hell!	OFF
#believe i'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again url url	NOT
"#trump is going to visit victims of #hurricaneflorence. #antifa is planning a rally. in the meantime, they will party. boats and bros""  #antifascist #maga #kag #wwg1wga #greatawakening #qanon #qarmy #florenceaftermath #florencenc #northcarolina url"	NOT
#denver's venues are stacked with epic shows this #fall 🎶🍁 we have put together a fall music guide on url   to help you pick all the shows you are going to hit this season - check it out! url	NOT
#sundayfunday 😁👌🏼 go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! she is the canncierge after all 😉 i’m just a pot stock… url	NOT
4chan is hunting antifa url via @user	NOT
#honoursacrificeboycottmatch i hope d human rights rats r happy!hope sidhu is happy!  i hope d liberals r happy! let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride	OFF
#womenwednesday: meet multiple-award-winning designer @user bfa 82. she is the in-demand @user grad is behind @user recent redesign: url    lacava, centre, is pictured with classmates at #concordia in 1981. #cualumni url	NOT
#confirmkavanaugh ✅ #kavanaugh #scotus #potus45 #presidenttrump #americafirst #maga#kag 🚫anti #trump liberal activist accuser  #ford makes accusation but  not willing to be subject 2 b question? suffer the consequence of filing a false charge #lockherup  url	OFF
anal stimulation url	NOT
#resist traitors caught on video breaking our laws to further their #communist #socialism ways and slow down the #trump agenda. they are the dc chapter of democrat socialists of america. forget antifa, that is a distraction from the real resistance. #maga  url	OFF
#nuevafotodeperfil pic by: @user  you are awesome! url	NOT
#serenawilliams making that 0-2 start to this 1st set look like ancient history with how she is  playing now..#usopen	NOT
#wce is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @user p.s yes i cropped r-truth out. 😂 url	NOT
#celebrities bekah martinez is pregnant! the bachelor star expecting first child with boyfriend grayston: bekah martinez has a whole new reality — she is going to be a mom! the bachelor contestant, 23, .. via url url url	NOT
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video url url	NOT
#florence looks like she is getting ready to explode. notice the eye starting to reappear. url	NOT
alex jones be smokin be dicks out here but mans really got supporters out here 😂	NOT
#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec url	NOT
#christineblaseyford was grinding #kavanaugh at a party almost 40yrs ago.....you gotta love the age, of this ridiculous #metoo movement   just swear #kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 url	OFF
#choosecruz  let ca and ny  have the liberals  #dontcamytexas url	NOT
*109. celine_swittins follback erza_jullian #openfolbackceline_swittins	NOT
#corybooker is not a hero, he is an american traitor and should be treated as such. arrest, prosecute, and  carry out sentence. #kavanaughconfirmation url via @user	OFF
#conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. go forward with our eu partners url	NOT
100 round goon bitch is you kiddin me🤣	OFF
#hurricaneflorence is producing up to 40in of rain. please be safe. url	NOT
@user @user @user scott gottlieb doesn’t know what’s an opiod and what’s not. he’s definitely not an expert on anything. however he is a expert at reading bank statements and counting money.	NOT
angels now have 6 runs. five of them have come courtesy mike trout homers. trout connects on a 3-2 pitch with runners on second and third	NOT
#california leads the way in gun safety. url	NOT
#communistnewsnetwork's rented lips @user why are you never ever seen protesting and demanding gun control on the streets of chicago?    #liberalshateamerica url	NOT
@user   this blow hard was going to push this for his votes. bad enough his names on it, it will always be the tappanzee  bridge to us nyrs who had no say in it. i hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready.💩 url	NOT
#patriotsunited #patriotseffectingchange #patriot #maga #trump #trumpssuperelites #thestorm #greatawakeningworldwide #qanon #wwg1wga   law abiding citizens. we have a right to defend ourselves. fight fire 🔥 with fire 🔥  antifa article shows us how. read 👇 url	NOT
#sundayshoutouts to @user because.... because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect… url	NOT
@user #morebs = more #barrysoetorobullshit	OFF
#tytlive omg how can a latino faith based woman think that trump is christian.  wow, he is the poster child for immorality and hating latinos	OFF
#2a. the stuff some of these people say amazes me. they do not get we already have gun control. take a look at what happens to all the people arrested on gun charges each weekend in chicago. most of them are given a slap on the wrist. #nra url	NOT
#conservatives are always revolting url	NOT
@user @user @user @user @user @user that's not what i said. the vast majority of us leftists support gun control. but it's not inherently a left wing policy. many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.	NOT
#democrats and #liberals accuse #brettkavanaugh and have no proof!! meanwhile they supported #tedkennedy in his run for @user and called him the lion of the senate and he killed a woman. #wednesdaywisdom #news #trump url	NOT
@user #google as a fellow goggler i must say election night 2016 was one of the greatest nights of my life! watching libs and hillary supporters especially media still has me laughing! you alls pain and tears brought me great joy! #thankyou	NOT
#bestpotusever #lovemypresident #maga #brilliant #winning #masternegotiator @user thank you! url	NOT
@user #carrey is a #pervert himself!	OFF
#angel_dad: if lawmakers really cared about citizens, they would secure the border url via @user url	NOT
an american tail really is one of the most underrated animations ever ever ever. fuck i cried in this scene	NOT
@user nigga are you stupid your trash dont play with him play with your bitch 😂	OFF
#nooneaskme but here's my opinion #offset keeping this beef up between #cardib and @user he know cardi slow and believe everything he says.. she is his meal ticket. i just think #offset need to sit his ugly ass down.	OFF
#icymi - liberals' favorite myth that obama was a law professor is now destroyed?! url	OFF
#joyfulglitz#younique#blessed#momlife url	NOT
#haveyoursay: if you live in #garston, jane wants to hear your views on the location of a new community police station. she is proposing to open a new accessible community base in the south liverpool nhs treatment centre on church road. what do you think?  url url	NOT
#seek the lord while you can find him  call on him now while he is near  isaiah 55:6  #god #waiting for you to come into his kingdom  #jesusiscalling to give you new #life  #repentance for #forgiveness #salvation from sin #satan #europaafricaus #pray #trustgod #believe	NOT
#repost @user with get_repost ・・・ happy 34th to the one and only prince harry, the duke of sussex. 🥂 he is such a grounded, compassionate guy, taking after his mother, and i’m… url	NOT
"@user is as complete of a person as i've ever met. i don't know what will happen after pro football, but he can do a lot of special things in life. he is what you want a duke football player to be, no if, ands or buts about it,"" @user url"	NOT
#spending. don't speed all of your money. if you are not saving atlest 15%  of what you earn,  start today.  look at your income and expenses, find out where you can start to cut back and get 15% you save.	NOT
#jenelle wants the world to know she is in a bikini. oh, and to pray for nc. 😒 url	NOT
@user to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?	OFF
