@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.	NOT
@USER @USER Won’t get elected either Beto.	NOT
@USER @USER @USER he is fake lol	OFF
@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster	NOT
@USER The truth about gun control and human nature in one picture. URL	NOT
.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL	NOT
@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL	NOT
You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL	NOT
@USER @USER Just another Dem tactic. Leftist do that not good conservatives.	NOT
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER	OFF
@USER And I you ya sexy lady you ♡	OFF
@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.	NOT
@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang	OFF
@USER you don't know me	NOT
@USER @USER @USER Nobody does racism like the @USER 😮	NOT
@USER i feel attacked 😂	NOT
@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.	NOT
@USER Maybe Florida needs to get tougher on gun control!	NOT
#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL	NOT
@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.	OFF
@USER @USER Give me the pounds wanka	NOT
@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!	NOT
@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.	OFF
@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED	OFF
@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭	OFF
@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass	OFF
@USER legend says that she never actually got to her phone and she is still reaching to this day	NOT
@USER There is almost no one that liberals won't insult in defense of their ideological agenda	NOT
"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?"""	NOT
@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.	NOT
@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!	OFF
@USER By screaming at the officials or by throwing her racket? I'm confused.	NOT
@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.	NOT
"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!"""	NOT
@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.	NOT
@USER im fucking sad also this gif is art	OFF
@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER	NOT
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey	OFF
@USER Go away you are irrelevant	OFF
@USER @USER @USER What is happening I'm lost URL	NOT
@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.	NOT
@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.	OFF
@USER @USER @USER And his son the ANTIFA masked hater is normal?	NOT
@USER He is such a piece of shit	OFF
@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that ')	NOT
@USER Energy Independent	NOT
@USER Clearly Durbin lived under a rock for those eight years!	NOT
@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD	OFF
@USER That stage was such a pain in the ass for terrorist hunt I loved it	OFF
@USER ❤ You are beloved! ❤	NOT
@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk	OFF
@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL	NOT
@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.	NOT
@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.	OFF
@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.	OFF
@USER @USER She is diabetic 🤐	NOT
@USER that's unepic	OFF
"@USER Looks like gun control"" works in Chicago 😄👽"""	NOT
@USER @USER @USER Stop lying liberals. He said that is absolutely nuts	OFF
Buying this today best of luck on your new book!  @USER #MAGA URL	NOT
@USER @USER Nice!!!!! You are so welcome!!	NOT
@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.	OFF
@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA	NOT
@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.	NOT
Snowflake @USER - whine whine whine #MAGA  baby URL	OFF
@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll	OFF
@USER @USER @USER @USER @USER @USER thanks mum!	NOT
@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from	NOT
@USER Good! #Antifa is violent fascism.	NOT
@USER The Liberals liberal right there.	NOT
@USER @USER He is not good in Debate but very good in Dancing Competition.	NOT
#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER	NOT
@USER @USER @USER @USER @USER She is a disgusting Coont!	OFF
@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?	NOT
@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.	OFF
@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race	NOT
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.	OFF
"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy."""	NOT
"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL"	OFF
@USER @USER achichincle lamebotas!	OFF
@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.	NOT
@USER Super sexy❤😍👌	NOT
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?	NOT
@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.	OFF
@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.	NOT
"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can."""""	NOT
@USER I thought the left hated guns? And gun violence? Gun control right?	OFF
@USER Deep State coup not working?	NOT
@USER @USER Watch out u may START a BENGHAZI..	NOT
@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade	OFF
"@USER @USER , @USER  asks, How deez taste?"""""	NOT
@USER Comedians are supposed to be funny!	NOT
@USER @USER Then why is it always recommending he watch conservatives?	NOT
#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.	NOT
@USER You are so adorable. ^^	NOT
@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments	NOT
@USER She is a liar	OFF
@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.	NOT
@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better	NOT
12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL	NOT
@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.	OFF
@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism	OFF
@USER @USER @USER Perhaps she is promised position or money?	NOT
@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.	OFF
#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL	OFF
@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.	OFF
@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter	NOT
@USER You are becoming the court jester of the senate	OFF
2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL	NOT
@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS	OFF
"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying."""""	OFF
@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .	NOT
@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.	NOT
@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.	OFF
@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL	NOT
"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had."""	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.	NOT
@USER @USER @USER He is.	NOT
Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye	NOT
@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.	OFF
@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.	NOT
"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""	OFF
@USER She is awful!	OFF
President Trump has an announcement to make: #DonaldTrump #maga #metoo URL	NOT
@USER Me too.  I’m glad he is back	NOT
@USER Yes she is URL	NOT
So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.	NOT
ANTIFA SUPERSIZED 😈 URL	NOT
@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.	NOT
@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh	OFF
@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense	OFF
@USER @USER @USER 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂	OFF
@USER She is thick though? Wtf😩	NOT
@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.	OFF
@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL	NOT
@USER He is! 💥	OFF
@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.	OFF
@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.	OFF
@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.	NOT
@USER And people died in Chicago because of you. Now how stupid does that sound you idiot	OFF
@USER Hell fuckin yea	OFF
@USER Proof that conservatives really suck at satire. 👆	NOT
@USER But mostly just Antifa getting killed.	NOT
@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.	OFF
@USER I think I would pick that just for the fun of it😂😂	NOT
- Will liberals agree that any is destructive? URL	NOT
@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.	OFF
@USER Those lying liberals. At it again. SMH.	OFF
@USER How about holder uses a gag to shut himself up?	NOT
@USER #investigateChtistineFord why is ford deleted her social media accounts? Why is she all of a suddenly want to delay testimony? Is Ford an ANTIFA activist?	NOT
@USER Maybe you haven’t seen how well #MAGA is working on our economy. The turn around is restitching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway	NOT
"@USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others don't or didn't get called is no defence. She was only fighting to be above the law."""	NOT
A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews	OFF
@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow.  Perhaps now this person can do a search on ANTIFA and other Communists infecting youth.	NOT
@USER Nice hat😂  Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway	OFF
@USER Because to liberals being a white mail is disqualifying. It’s attempt to muzzle gop on SJC. Graham (allegedly a gay white male) should take point if he has it in him. Might save him a primary figjt	NOT
@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL	OFF
@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops	NOT
@USER Everyone will be dead by 2020	NOT
@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂	OFF
@USER Does he rage against 2 gender skeptics?	NOT
@USER @USER is a blight on womanhood.  Grow up.	OFF
@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals	NOT
@USER @USER I think he meant to say ... sent to jail for fraud	OFF
@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!	NOT
@USER @USER LOVE HER!! She is a BADASS!	OFF
@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL	NOT
#DontMessAroundWith conservatives. Dismiss them with prejudice.	NOT
@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance	OFF
@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...	NOT
@USER @USER This is super underrated	NOT
@USER @USER @USER Maybe he is just light in his loafers	NOT
@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.	NOT
@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?	OFF
@USER @USER All of us are scratching our heads over this. He is trying to intimidate. Don't let him.	NOT
@USER You do mean the bernie assholes that stayed home	OFF
@USER And I am just over the #justdoit #nike	NOT
@USER She is beautiful!!! God bless you both 🙏	NOT
@USER Hope he is feeling much better!!!	NOT
@USER Who talks shit on buff chicken dip dude it’s buff chicken dip	OFF
@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.	NOT
#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL	OFF
@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway	NOT
@USER Believe in something. Even if it means sacrificing everything - like Hitler did	NOT
#MalcolmX on Liberals..............................wise man!  URL	NOT
Accept me for who I am. I understand it's not easy. But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑	NOT
@USER He is toxic even for alligators	OFF
@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily	OFF
@USER (who she is currently dating)	NOT
@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!	OFF
@USER I eat some weird shit but this crossed the line	OFF
@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸	NOT
@USER @USER @USER Awesome!	NOT
@USER @USER WHAT A DOG..SHE IS...	OFF
@USER henry	NOT
@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.	NOT
@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??	NOT
@USER @USER @USER Cops rarely got shot in countries with gun control	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.	NOT
@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.	NOT
@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is	NOT
@USER Hate is hate no matter what side of the aisle you are on it's bad when Republicans do it it's bad lwhen liberals do it... this should be non partisan!	NOT
@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA	NOT
"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options."""	NOT
"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology."""""	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL	NOT
@USER @USER @USER She is trying hard to keep a righteous spirit.	NOT
@USER @USER @USER That's right and don't you forget it. MAGA. 👊	NOT
@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.	NOT
Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL	NOT
@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.	NOT
@USER @USER @USER @USER Your side has AntiFa. You into them? Like violence?	NOT
@USER @USER Fuck you cunt.  Try this on for size. URL	OFF
US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL	NOT
@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!	NOT
Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL	NOT
@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand	NOT
@USER Liberals are like adding salt to beer - they spoil everything...	NOT
@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R	NOT
@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.	NOT
@USER //Anime is a gag series. The manga is bloody as fuck.	OFF
@USER fox could have sash DI'd tho	OFF
@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals	NOT
#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL	NOT
@USER They are conservatives who want him appointed.	NOT
@USER Better hurry she is pretty old	OFF
Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL	NOT
@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook	NOT
@USER This is not about democrats or republicans.  This woman has absolutely nothing to gain by coming forward but much to lose.  Why the maga people seem to not mind sweeping so much under the rug is beyond me.	NOT
@USER why are you so fucking good.	OFF
@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.	NOT
@USER @USER @USER What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD!	NOT
@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.	NOT
@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.	NOT
@USER @USER I will get on my knees and thank God that people love America.	NOT
@USER Thank you... she is my world #CartersBodysuitSweepstakes	NOT
@USER a huge fuck up on my part.	OFF
@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR	OFF
@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	NOT
@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.	OFF
@USER almost gets the pick 6  Darn flag. 😁 URL	NOT
@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting	NOT
@USER @USER It now makes sense how gun control is barely an issue vs immigration.	OFF
@USER Or gun control. Or both.	NOT
@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL	OFF
A modern day Norman Rockwell! #QAnon #MAGA URL	NOT
Add who is behind Antifa and who organized and paid protestors at Kavanaugh hearing!🇺🇸 URL	NOT
@USER Can we just fast forward to the part where he is defensive about Toad?	NOT
@USER @USER Moore- The United States of America is a REPUBLIC. Where did you go to school?	NOT
@USER But but but ..... But like her music sucks!	OFF
@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?	OFF
"@USER Why do conservatives always cow-tow to liberal narratives? When are conservatives going to begin standing up... boastfully... and put the liberals down. Get over this... we're better than that""...nonsense. If we do not, we may never see conservative strength again. Speak up GOP."""	NOT
@USER @USER a nice cartoon.	NOT
@USER Carrey is a pig🤬	OFF
@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.	OFF
"The Washington Post’s Slander on Hurricanes and Climate Change""  URL #TCOT #MAGA #RedNationRising"""	NOT
@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	OFF
@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.	NOT
@USER @USER Cowards in masks. Antifa are the true fascists.	OFF
@USER Hey dipstick why don’t you sign Kaepernick? You love him so much	NOT
@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL	OFF
"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""	OFF
@USER the double life of veronique	NOT
@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.	OFF
